period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
1	38	40	116406	149	Pass	1	long	left	25.5	31.8	Back	Chipped|Switch of play
1	38	46	51090	149	Pass	1	middle	forward	34.6	90.6	Back	null
1	38	47	37971	149	Pass	1	short	back	47.4	90.5	Back	null
1	38	51	51090	149	Pass	1	short	right	44.3	73.8	Back	null
1	38	51	11527	149	Pass	1	short	left	46.2	66.1	Back	null
1	38	52	51090	149	Pass	1	middle	left	44.4	78.5	Left	null
1	38	56	37971	149	Dispossessed	1	null	null	54.3	87.1	Left	null
1	38	56	108168	1395	Tackle	0	null	null	44.7	12.1	Back	null
1	38	57	37971	149	Ball touch	1	null	null	52.7	79.8	Left	null
1	38	58	170271	1395	Ball touch	1	null	null	47.3	20.2	Back	null
1	39	0	11527	149	Ball touch	1	null	null	46.4	78.7	Back	null
1	39	1	111931	1395	Take On	1	null	null	58.2	18.3	Right	null
1	39	1	11527	149	Challenge	0	null	null	41.8	81.7	Back	null
1	39	3	111931	1395	Ball recovery	1	null	null	64.7	7.7	null	null
1	39	6	111931	1395	Pass	1	middle	back	58.0	4.3	Back	null
1	39	10	78275	1395	Pass	1	middle	left	36.1	5.9	Back	null
1	39	18	26894	1395	Pass	1	middle	forward	27.9	57.3	Back	null
1	39	21	151873	1395	Dispossessed	1	null	null	40.8	60.1	Back	null
1	39	21	73494	149	Tackle	0	null	null	59.2	39.9	Center	null
1	39	22	153649	1395	Dispossessed	1	null	null	37.2	65.0	Back	null
1	39	22	61170	149	Tackle	1	null	null	62.8	35.0	Center	null
1	39	24	46497	149	Ball recovery	1	null	null	62.4	32.2	null	null
1	39	24	46497	149	Pass	1	middle	forward	62.4	32.2	Center	null
1	39	27	61170	149	Pass	0	short	forward	81.7	26.5	Center	null
1	39	28	153649	1395	Ball touch	1	null	null	12.8	66.6	Back	null
1	39	29	26894	1395	Clearance	1	middle	null	11.0	62.9	null	null
1	39	31	73494	149	Pass	1	middle	left	63.7	37.1	Center	null
1	39	34	11527	149	Pass	1	middle	left	74.4	60.6	Left	null
1	39	36	89068	149	Pass	0	middle	right	77.1	87.2	Center	Cross
1	39	37	78275	1395	Clearance	1	middle	null	12.9	37.9	null	null
1	39	44	89068	149	Pass	1	short	forward	65.9	96.2	Left	null
1	39	45	37971	149	Pass	1	short	left	73.9	95.1	Left	null
1	39	46	89068	149	Pass	1	short	right	74.6	98.9	Left	null
1	39	47	37971	149	Pass	1	short	left	74.5	91.8	Left	null
1	39	49	89068	149	Pass	1	short	right	77.8	97.5	Left	null
1	39	53	61170	149	Pass	1	middle	right	78.2	75.1	Center	Assist|Chipped
1	39	56	40720	149	Attempt Saved	1	null	null	91.2	54.9	Center	Assisted|Big Chance|footed|inside box
1	39	56	115851	1395	Save	1	null	null	3.8	47.0	Back	Diving
1	39	58	115851	1395	Keeper pick-up	1	null	null	7.4	51.9	null	null
1	40	6	115851	1395	Pass	1	middle	right	10.7	51.9	Back	Keeper Throw
1	40	8	151873	1395	Foul	1	null	null	29.2	14.8	Back	Defensive|Direct
1	40	8	89068	149	Foul	0	null	null	70.8	85.2	Left	Direct|Offensive
1	40	21	89068	149	Card	1	null	null	0.0	0.0	null	Yellow Card
1	41	2	111931	1395	Pass	0	long	left	27.4	16.2	Center	Chipped|Direct|Free kick|Switch of play
1	41	3	212752	1395	Aerial	1	null	null	53.9	85.4	Center	Offensive
1	41	3	80226	149	Aerial	0	null	null	46.1	14.6	Back	Defensive
1	41	4	212752	1395	Ball touch	1	null	null	54.2	87.9	Left	null
1	41	4	80226	149	Deleted event	1	null	null	0.0	0.0	null	null
1	41	24		1395	Start delay	1	null	null	0.0	0.0	null	null
1	41	24		149	Start delay	1	null	null	0.0	0.0	null	null
1	42	38		1395	End delay	1	null	null	0.0	0.0	null	null
1	42	38		149	End delay	1	null	null	0.0	0.0	null	null
1	42	43		149	Referee Drop Ball	1	null	null	0.0	0.0	null	null
1	42	44		1395	Referee Drop Ball	1	null	null	0.0	0.0	null	null
1	42	45	61170	149	Ball touch	1	null	null	51.8	19.8	Right	null
1	42	47	212752	1395	Out	1	null	null	31.2	101.4	Back	null
1	42	47	61170	149	Out	0	null	null	68.8	-1.4	Right	null
1	43	7	204727	1395	Pass	1	middle	forward	32.1	100.0	Back	Throw-in
1	43	9	66959	1395	Pass	0	middle	forward	48.3	93.2	Left	Flick-on
1	43	11	66959	1395	Out	0	null	null	58.8	101.2	Left	null
1	43	11	61170	149	Out	1	null	null	41.2	-1.2	Back	null
1	43	21	80226	149	Pass	1	short	left	43.3	0.0	Back	Throw-in
1	43	23	61170	149	Pass	1	middle	left	44.2	8.6	Back	Chipped
1	43	26	51090	149	Pass	1	middle	left	33.6	50.9	Back	null
1	43	30	11527	149	Pass	0	middle	forward	43.8	94.5	Left	Chipped
1	43	34	78275	1395	Clearance	1	short	null	22.4	2.9	null	Out of play
1	43	34	78275	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	43	34	37971	149	Deleted event	1	null	null	0.0	0.0	null	null
1	43	34	78275	1395	Out	0	null	null	23.8	-1.5	Back	null
1	43	34	37971	149	Out	1	null	null	76.2	101.5	Left	null
1	43	39	37971	149	Pass	1	short	back	73.9	100.0	Left	Throw-in
1	43	40	89068	149	Pass	1	short	forward	65.7	97.4	Left	null
1	43	41	37971	149	Pass	1	short	right	71.2	98.0	Left	Lay-off
1	43	43	11527	149	Pass	1	short	left	71.5	87.6	Left	null
1	43	49	89068	149	Take On	0	null	null	90.8	95.9	Left	null
1	43	49	111931	1395	Tackle	1	null	null	9.5	4.4	Back	Out of play
1	43	51	111931	1395	Corner Awarded	0	null	null	9.5	4.4	Back	null
1	43	51	89068	149	Corner Awarded	1	null	null	90.5	95.6	Left	null
1	44	11	46497	149	Pass	1	middle	right	99.5	99.5	Center	Assist|Chipped|Corner taken|Cross
1	44	13	151873	1395	Aerial	0	null	null	7.7	44.0	Back	Defensive
1	44	13	51090	149	Aerial	1	null	null	92.3	56.0	Center	Offensive
1	44	14	51090	149	Miss	1	null	null	92.2	55.1	Center	Assisted|From corner|Head|inside box
1	44	18	73494	149	Dispossessed	1	null	null	94.6	9.6	Right	null
1	44	18	153649	1395	Tackle	1	null	null	5.4	90.4	Back	null
1	44	20	204727	1395	Ball recovery	1	null	null	13.6	95.3	null	null
1	44	20	204727	1395	Pass	1	short	forward	13.6	95.3	Back	Chipped
1	44	23	66959	1395	Pass	1	short	right	24.8	94.5	Back	null
1	44	25	212752	1395	Pass	1	short	back	23.9	76.9	Back	Chipped
1	44	31	26894	1395	Ball touch	1	null	null	14.1	72.9	Back	null
1	44	33	26894	1395	Out	0	null	null	18.0	101.6	Back	null
1	44	33	73494	149	Out	1	null	null	82.0	-1.6	Right	null
1	44	45	61170	149	Pass	0	short	forward	70.1	0.0	Right	Fair Play|Throw-in
1	44	46		1395	Out	1	null	null	19.5	101.5	Back	null
1	44	46	80226	149	Out	0	null	null	77.4	-1.6	Right	null
1	45	4	204727	1395	Pass	1	middle	forward	21.8	100.0	Back	Throw-in
1	45	7	151873	1395	Pass	1	middle	forward	31.7	87.4	Left	Flick-on
1	45	10	108168	1395	Pass	1	middle	right	55.5	67.0	Center	null
1	45	14	89068	149	Interception	1	null	null	34.9	81.0	Back	null
1	45	15	89068	149	Ball recovery	1	null	null	31.6	89.4	null	null
1	45	16	111931	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	45	16	89068	149	Pass	0	middle	forward	30.3	89.9	Back	null
1	45	19	111931	1395	Out	1	null	null	55.2	-1.4	Right	null
1	45	19	89068	149	Out	0	null	null	44.8	101.4	Back	null
1	45	21		149	Injury Time Announcement	1	null	null	0.0	0.0	null	null
1	45	32	111931	1395	Pass	1	middle	left	57.7	0.0	Right	Throw-in
1	45	34	66959	1395	Ball touch	0	null	null	69.6	24.8	Center	null
1	45	35	51090	149	Pass	1	middle	right	28.9	74.0	Back	null
1	45	38	80226	149	Ball recovery	1	null	null	33.2	33.3	null	null
1	45	39	80226	149	Pass	1	middle	forward	33.5	32.8	Back	null
1	45	40	61170	149	Pass	0	middle	right	45.6	36.6	Right	null
1	45	42	212752	1395	Interception	1	null	null	47.7	85.9	Back	null
1	45	43	212752	1395	Ball recovery	1	null	null	58.9	87.7	null	null
1	45	46	66959	1395	Pass	1	short	right	75.7	75.1	Center	null
1	45	48	212752	1395	Pass	1	short	back	73.2	65.1	Center	null
1	45	50	170271	1395	Pass	1	short	right	71.0	59.9	Center	null
1	45	53	151873	1395	Pass	1	short	left	68.2	56.9	Center	null
1	45	55	153649	1395	Pass	1	middle	left	63.2	69.6	Left	null
1	45	57	66959	1395	Pass	1	short	right	72.1	83.0	Center	null
1	45	59	170271	1395	Pass	1	short	right	70.3	72.4	Center	Assist
1	46	2	151873	1395	Miss	1	null	null	72.5	49.9	Center	Assisted|footed|out of box
1	46	5	151873	1395	Out	0	null	null	100.8	42.0	Center	null
1	46	5	61170	149	Out	1	null	null	-0.8	58.0	Back	null
1	46	19	84182	149	Pass	1	middle	forward	5.0	63.0	Back	Goal Kick|Low
1	46	20	51090	149	Pass	1	short	forward	26.5	57.5	Back	null
1	46	21	73494	149	Pass	1	middle	right	33.9	45.7	Back	null
1	46	25	61170	149	Pass	1	middle	left	46.1	18.6	Back	null
1	46	26	11527	149	Pass	1	middle	right	49.4	44.0	Back	Lay-off
1	46	28	61170	149	Pass	1	middle	left	45.1	23.1	Center	null
1	46	31	11527	149	Pass	0	middle	forward	63.3	50.7	Center	Through ball
1	46	34	115851	1395	Keeper pick-up	1	null	null	5.9	33.9	null	null
1	46	46	115851	1395	Pass	1	middle	forward	11.7	42.1	Back	Keeper Throw
1	46	49	46497	149	Deleted event	1	null	null	0.0	0.0	null	null
1	46	51	26894	1395	Foul	1	null	null	27.2	63.1	Back	Defensive|Direct
1	46	51	40720	149	Foul	0	null	null	72.8	36.9	Center	Direct|Offensive
1	47	12	204727	1395	Pass	1	middle	right	28.0	63.1	Back	Direct|Free kick
1	47	14	37971	149	Challenge	0	null	null	65.2	68.1	Center	null
1	47	14	78275	1395	Take On	1	null	null	35.2	36.3	Back	null
1	47	15	78275	1395	Pass	1	short	left	34.1	43.1	Back	null
1	47	16	170271	1395	Pass	0	short	left	37.1	55.2	Back	null
1	47	17	61170	149	Ball touch	1	null	null	62.0	39.7	Center	null
1	47	18	153649	1395	Pass	1	middle	left	45.3	67.9	Left	null
1	47	22	212752	1395	Pass	1	long	right	62.2	91.8	Center	Assist|Chipped
1	47	25	108168	1395	Goal	1	null	null	88.5	56.5	Center	Assisted|Big Chance|footed|inside box
1	48	21	40720	149	Pass	1	short	back	49.8	49.7	Back	Kick Off
1	48	33		1395	End	1	null	null	0.0	0.0	null	null
1	48	33		149	End	1	null	null	0.0	0.0	null	null
2	45	0	73494	149	Player Off	1	null	null	0.0	0.0	null	null
2	45	0	95715	149	Player on	1	null	null	0.0	0.0	null	null
2	45	0		149	Formation change	1	null	null	0.0	0.0	null	null
2	45	0		1395	Start	1	null	null	0.0	0.0	null	null
2	45	0		149	Start	1	null	null	0.0	0.0	null	null
2	45	0	108168	1395	Pass	1	short	back	49.9	50.1	Back	Kick Off|Tap
2	45	1	153649	1395	Pass	1	middle	right	44.4	55.0	Back	null
2	45	2	40720	149	Challenge	0	null	null	62.7	60.9	Center	null
2	45	2	170271	1395	Take On	1	null	null	37.6	36.7	Back	null
2	45	3	170271	1395	Pass	1	middle	left	38.5	38.6	Back	null
2	45	7	204727	1395	Pass	1	middle	right	31.3	73.8	Back	null
2	45	9	170271	1395	Pass	1	middle	right	32.2	52.7	Back	null
2	45	14	78275	1395	Pass	1	middle	forward	43.3	12.3	Right	Chipped
2	45	17	66959	1395	Ball touch	0	null	null	72.6	10.4	Right	null
2	45	20	51090	149	Ball recovery	1	null	null	12.6	96.0	null	null
2	45	20	51090	149	Pass	1	middle	right	10.8	94.2	Back	null
2	45	24	84182	149	Pass	1	long	right	3.8	51.6	Back	null
2	45	26	80226	149	Pass	1	short	left	22.1	7.4	Back	null
2	45	28	61170	149	Pass	1	middle	left	20.3	17.6	Back	null
2	45	31	84182	149	Pass	1	middle	forward	4.6	45.1	Back	null
2	45	33	11527	149	Pass	0	short	forward	23.8	50.3	Back	null
2	45	33	153649	1395	Ball recovery	1	null	null	66.2	59.3	null	null
2	45	34	153649	1395	Pass	0	short	right	67.0	56.7	Center	null
2	45	37	37971	149	Interception	1	null	null	28.9	50.1	Back	null
2	45	37	37971	149	Pass	1	short	back	28.4	50.3	Back	null
2	45	39	11527	149	Ball recovery	1	null	null	26.6	49.7	null	null
2	45	40	11527	149	Pass	1	middle	forward	31.7	51.9	Back	null
2	45	45	95715	149	Pass	1	middle	right	60.2	50.9	Right	null
2	45	46	80226	149	Pass	1	short	left	62.6	11.4	Center	null
2	45	49	61170	149	Pass	1	middle	forward	62.5	20.1	Center	2nd assist
2	45	52	80226	149	Pass	1	middle	left	92.0	24.2	Center	Assist|Chipped|Cross
2	45	55	40720	149	Goal	1	null	null	97.3	50.9	Center	Assisted|Big Chance|footed|inside box
2	46	56	108168	1395	Pass	1	short	back	49.9	50.1	Back	Kick Off
2	46	58	151873	1395	Pass	1	middle	right	38.4	50.7	Back	null
2	47	0	111931	1395	Pass	1	middle	left	36.2	18.8	Back	null
2	47	3	78275	1395	Pass	1	middle	left	22.3	41.2	Back	null
2	47	5	26894	1395	Pass	1	middle	back	22.8	65.8	Back	null
2	47	8	115851	1395	Pass	1	long	forward	8.2	46.6	Back	Launch
2	47	11	204727	1395	Pass	0	middle	forward	41.5	88.0	Center	null
2	47	14	51090	149	Ball recovery	1	null	null	40.5	39.2	null	null
2	47	14	51090	149	Pass	1	middle	right	40.5	39.2	Back	null
2	47	17	116406	149	Pass	1	middle	forward	33.0	18.8	Right	Chipped
2	47	20	46497	149	Ball touch	0	null	null	60.1	4.6	Right	null
2	47	21	204727	1395	Ball recovery	1	null	null	38.4	80.1	null	null
2	47	22	204727	1395	Pass	0	middle	right	42.0	83.6	Back	null
2	47	23	11527	149	Ball recovery	1	null	null	53.0	36.6	null	null
2	47	23	11527	149	Deleted event	1	null	null	0.0	0.0	null	null
2	47	24	11527	149	Pass	1	middle	left	52.7	34.0	Center	null
2	47	25	37971	149	Pass	1	middle	left	57.1	52.5	Center	null
2	47	28	95715	149	Pass	1	middle	forward	74.6	72.4	Center	null
2	47	30	89068	149	Pass	0	middle	right	94.6	76.4	Center	Cross
2	47	31	115851	1395	Clearance	1	short	null	1.6	43.7	null	null
2	47	32	78275	1395	Clearance	1	short	null	1.4	34.0	null	Out of play
2	47	33	78275	1395	Corner Awarded	0	null	null	0.2	40.6	Back	null
2	47	33	89068	149	Corner Awarded	1	null	null	99.8	59.4	Center	null
2	47	43	78275	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	48	5	212752	1395	Player Off	1	null	null	0.0	0.0	null	null
2	48	5	204120	1395	Player on	1	null	null	0.0	0.0	null	null
2	48	25	95715	149	Pass	1	middle	right	99.5	99.5	Center	Assist|Chipped|Corner taken|Cross
2	48	28	115851	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	48	28	37971	149	Miss	1	null	null	96.7	56.0	Center	Assisted|From corner|Head|inside box
2	48	30	115851	1395	Out	1	null	null	-1.0	65.4	Back	null
2	48	30	37971	149	Out	0	null	null	101.0	34.6	Center	null
2	48	51	115851	1395	Pass	1	long	forward	4.7	57.2	Center	Goal Kick
2	48	52	108168	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	48	52	116406	149	Deleted event	1	null	null	0.0	0.0	null	null
2	48	53	108168	1395	Pass	0	short	forward	61.8	61.2	Center	null
2	48	55	51090	149	Ball recovery	1	null	null	32.6	51.0	null	null
2	48	55	51090	149	Pass	1	middle	left	32.6	51.0	Back	null
2	48	59	89068	149	Pass	1	middle	right	37.0	76.3	Back	null
2	49	1	51090	149	Pass	1	short	right	35.7	51.6	Back	null
2	49	2	116406	149	Pass	1	short	forward	31.0	37.4	Back	null
2	49	4	11527	149	Pass	1	middle	right	36.5	29.8	Back	null
2	49	6	61170	149	Pass	1	middle	forward	43.5	7.1	Right	null
2	49	9	80226	149	Pass	0	middle	left	63.0	4.1	Center	null
2	49	9	170271	1395	Ball recovery	1	null	null	39.0	61.1	null	null
2	49	10	170271	1395	Pass	1	short	left	39.0	61.1	Back	null
2	49	10	66959	1395	Pass	1	short	back	42.9	67.2	Back	Lay-off
2	49	14	61170	149	Challenge	0	null	null	67.0	34.0	Center	null
2	49	14	151873	1395	Take On	1	null	null	33.8	63.2	Back	null
2	49	15	151873	1395	Pass	1	short	forward	36.2	60.2	Back	null
2	49	17	153649	1395	Pass	1	short	back	39.6	67.0	Back	null
2	49	18	204727	1395	Pass	1	middle	right	30.4	70.5	Back	null
2	49	23	151873	1395	Pass	1	middle	left	40.0	55.1	Back	Chipped
2	49	25	66959	1395	Pass	1	short	left	47.8	79.4	Back	null
2	49	26	204120	1395	Pass	1	short	forward	46.7	91.7	Left	null
2	49	27	108168	1395	Pass	1	short	left	57.8	89.0	Left	null
2	49	28	204120	1395	Pass	1	short	right	55.2	95.7	Left	null
2	49	35	66959	1395	Foul	1	null	null	59.3	75.1	Center	Direct|Offensive
2	49	35	37971	149	Foul	0	null	null	40.5	26.8	Back	Defensive|Direct
2	49	58	151873	1395	Pass	1	short	back	59.1	76.9	Center	Direct|Free kick
2	49	59	204727	1395	Pass	1	middle	right	51.2	69.6	Back	null
2	50	1	78275	1395	Pass	1	middle	right	48.0	24.7	Right	null
2	50	4	111931	1395	Take On	0	null	null	66.6	5.7	Right	null
2	50	4	95715	149	Tackle	1	null	null	33.4	94.3	Back	null
2	50	7	37971	149	Ball recovery	1	null	null	32.0	89.6	null	null
2	50	7	37971	149	Pass	1	short	left	32.0	89.6	Back	null
2	50	9	78275	1395	Foul	0	null	null	49.2	21.4	Center	Defensive|Direct
2	50	9	95715	149	Foul	1	null	null	50.8	78.6	Left	Direct|Offensive
2	50	19	11527	149	Pass	1	short	right	52.2	80.9	Center	Direct|Free kick
2	50	23	61170	149	Ball touch	0	null	null	63.1	73.0	Center	null
2	50	24	78275	1395	Ball recovery	1	null	null	38.8	12.5	null	null
2	50	24	78275	1395	Pass	0	middle	forward	38.8	12.5	Right	null
2	50	28	51090	149	Ball recovery	1	null	null	43.6	99.2	null	null
2	50	28	51090	149	Pass	1	long	back	43.3	97.8	Back	null
2	50	30	84182	149	Pass	1	middle	forward	15.6	62.6	Back	null
2	50	33	116406	149	Pass	1	short	forward	25.7	49.3	Back	Chipped
2	50	36	11527	149	Pass	1	middle	forward	32.8	53.0	Back	null
2	50	38	153649	1395	Foul	0	null	null	55.0	54.5	Center	Defensive|Direct
2	50	38	61170	149	Foul	1	null	null	45.0	45.5	Back	Direct|Offensive
2	50	51	11527	149	Pass	1	short	forward	37.1	52.8	Back	Direct|Free kick
2	50	53	61170	149	Pass	1	middle	forward	52.1	33.7	Center	null
2	50	54	46497	149	Dispossessed	1	null	null	71.8	26.0	Center	null
2	50	54	204727	1395	Tackle	1	null	null	28.2	74.0	Back	null
2	50	57	151873	1395	Ball recovery	1	null	null	29.3	74.5	null	null
2	50	57	151873	1395	Pass	1	short	forward	29.3	74.5	Back	null
2	50	58	153649	1395	Pass	1	middle	left	33.8	73.8	Back	null
2	51	0	151873	1395	Pass	0	short	right	35.6	95.8	Back	null
2	51	0	80226	149	Ball touch	1	null	null	62.6	5.4	Right	null
2	51	5	61170	149	Ball recovery	1	null	null	61.7	3.5	null	null
2	51	6	61170	149	Pass	0	short	left	63.0	3.8	Right	null
2	51	7	204120	1395	Interception	1	null	null	37.8	87.0	Back	null
2	51	8	170271	1395	Ball recovery	1	null	null	32.9	75.3	null	null
2	51	9	170271	1395	Pass	1	short	back	32.9	75.3	Back	null
2	51	14	26894	1395	Pass	0	middle	forward	29.3	71.5	Left	null
2	51	21	116406	149	Ball recovery	1	null	null	41.4	12.8	null	null
2	51	22	116406	149	Pass	1	short	left	41.5	12.8	Back	null
2	51	26	11527	149	Pass	1	long	left	38.0	32.4	Back	Switch of play
2	51	33	89068	149	Pass	1	short	left	68.8	94.8	Left	null
2	51	37	95715	149	Pass	1	middle	back	68.3	93.3	Left	null
2	51	39	51090	149	Pass	1	long	right	47.7	88.9	Center	null
2	51	43	61170	149	Pass	1	middle	right	54.9	29.4	Right	null
2	51	46	80226	149	Pass	1	short	forward	63.4	7.0	Right	null
2	51	51	46497	149	Pass	0	short	forward	71.5	21.6	Center	null
2	51	52	204120	1395	Interception	1	null	null	26.2	73.9	Back	null
2	51	52	204120	1395	Ball recovery	1	null	null	26.2	73.9	null	null
2	51	53	204120	1395	Pass	1	short	forward	26.2	73.9	Back	null
2	51	54	151873	1395	Take On	0	null	null	33.2	79.4	Back	null
2	51	54	61170	149	Tackle	1	null	null	66.8	20.6	Right	null
2	51	56	80226	149	Ball recovery	1	null	null	70.2	18.3	null	null
2	51	56	204120	1395	Challenge	0	null	null	30.7	82.4	Back	null
2	51	56	80226	149	Take On	1	null	null	69.3	17.6	Right	null
2	51	59	80226	149	Dispossessed	1	null	null	82.0	11.4	Right	null
2	51	59	153649	1395	Tackle	0	null	null	16.7	88.6	Back	null
2	52	4	80226	149	Dispossessed	1	null	null	93.8	0.8	Right	null
2	52	4	204120	1395	Tackle	1	null	null	7.4	98.1	Back	Out of play
2	52	5	204120	1395	Out	0	null	null	7.2	101.7	Back	null
2	52	5	80226	149	Out	1	null	null	92.8	-1.7	Right	null
2	52	13	80226	149	Pass	1	middle	back	93.7	0.0	Right	Throw-in
2	52	16	204727	1395	Offside provoked	1	null	null	10.7	77.1	null	null
2	52	16	61170	149	Offside	1	null	null	78.7	2.5	Right	null
2	52	39	204120	1395	Pass	0	long	forward	12.5	97.1	Left	Chipped|Free kick|Indirect
2	52	41	116406	149	Pass	0	middle	forward	45.7	11.7	Right	null
2	52	43	151873	1395	Pass	1	short	back	32.8	72.0	Back	null
2	52	45	26894	1395	Pass	1	short	forward	26.0	66.6	Back	null
2	52	46	151873	1395	Pass	1	middle	left	33.6	69.4	Back	null
2	52	50	204120	1395	Pass	1	short	right	41.5	96.9	Back	null
2	52	53	153649	1395	Pass	0	short	right	51.7	94.2	Left	null
2	52	56	11527	149	Ball recovery	1	null	null	44.5	18.0	null	null
2	52	58	11527	149	Pass	1	short	right	47.4	22.7	Back	null
2	52	59	61170	149	Pass	1	short	left	46.8	15.6	Back	null
2	53	0	11527	149	Pass	1	middle	right	47.9	21.6	Right	null
2	53	4	80226	149	Dispossessed	1	null	null	56.0	5.6	Right	null
2	53	4	153649	1395	Tackle	1	null	null	44.0	94.4	Back	Out of play
2	53	6	153649	1395	Out	0	null	null	50.4	101.6	Left	null
2	53	6	80226	149	Out	1	null	null	49.6	-1.6	Back	null
2	53	12	61170	149	Pass	1	short	left	43.0	0.0	Back	Throw-in
2	53	15	11527	149	Pass	1	long	back	41.5	6.2	Back	Chipped
2	53	18	116406	149	Pass	1	short	back	14.5	38.8	Back	null
2	53	20	84182	149	Keeper pick-up	1	null	null	11.2	39.2	null	null
2	53	20	84182	149	Pass	1	middle	left	11.2	39.2	Back	Keeper Throw|Over-arm
2	53	23	51090	149	Pass	1	short	forward	27.8	66.6	Back	null
2	53	25	37971	149	Pass	1	short	right	37.2	59.0	Back	null
2	53	28	11527	149	Pass	1	middle	left	35.4	52.1	Back	null
2	53	29	95715	149	Pass	1	short	right	47.5	82.3	Back	null
2	53	31	37971	149	Pass	1	middle	left	45.6	73.0	Left	null
2	53	33	89068	149	Pass	1	middle	back	55.4	96.3	Back	null
2	53	36	51090	149	Pass	1	long	forward	46.5	82.0	Center	Chipped
2	53	39	78275	1395	Aerial	0	null	null	16.4	26.8	Back	Defensive
2	53	39	37971	149	Aerial	1	null	null	83.6	73.2	Center	Offensive
2	53	40	37971	149	Pass	0	middle	forward	84.5	77.0	Center	Flick-on
2	53	41	115851	1395	Keeper pick-up	1	null	null	5.0	32.4	null	null
2	53	50	115851	1395	Pass	1	long	left	7.3	29.2	Back	Keeper Throw|Over-arm
2	53	53	204120	1395	Pass	1	middle	right	33.5	91.8	Back	null
2	53	53	170271	1395	Pass	1	short	right	33.6	67.8	Back	null
2	53	55	66959	1395	Dispossessed	1	null	null	32.0	50.8	Back	null
2	53	55	51090	149	Tackle	1	null	null	68.0	49.2	Center	null
2	53	59	37971	149	Ball recovery	1	null	null	75.6	55.1	null	null
2	54	0	37971	149	Attempt Saved	1	null	null	77.0	58.4	Center	Assisted|footed|out of box
2	54	0	115851	1395	Save	1	null	null	1.9	49.3	Back	Collected|Diving
2	54	2	115851	1395	Keeper pick-up	1	null	null	1.9	49.3	null	null
2	54	16	115851	1395	Pass	1	middle	forward	3.7	50.1	Back	Keeper Throw
2	54	18	170271	1395	Pass	1	short	forward	25.1	39.5	Back	null
2	54	19	153649	1395	Dispossessed	1	null	null	35.0	50.8	Back	null
2	54	19	11527	149	Tackle	0	null	null	65.0	49.2	Center	null
2	54	20	153649	1395	Pass	1	short	back	32.7	50.7	Back	null
2	54	26	170271	1395	Foul	1	null	null	29.0	57.8	Back	Defensive|Direct
2	54	26	61170	149	Foul	0	null	null	71.6	41.3	Center	Direct|Offensive
2	54	29	170271	1395	Pass	0	middle	forward	29.7	57.0	Back	Direct|Free kick
2	54	32	37971	149	Interception	1	null	null	55.7	56.1	Center	null
2	54	33	51090	149	Ball recovery	1	null	null	53.2	49.6	null	null
2	54	33	51090	149	Pass	1	middle	back	53.2	49.6	Back	null
2	54	35	116406	149	Pass	1	middle	left	36.9	56.1	Back	null
2	54	38	89068	149	Pass	1	short	right	51.0	76.6	Center	null
2	54	40	37971	149	Pass	1	short	back	52.7	68.8	Back	null
2	54	43	51090	149	Pass	1	short	right	47.4	64.5	Back	null
2	54	45	11527	149	Pass	1	middle	right	47.1	53.1	Back	null
2	54	49	116406	149	Pass	1	short	left	37.2	24.3	Back	null
2	54	52	11527	149	Pass	1	middle	left	38.7	45.7	Back	null
2	54	54	51090	149	Pass	1	middle	left	47.9	70.9	Left	null
2	54	59	37971	149	Pass	1	short	right	58.1	94.2	Left	null
2	55	3	51090	149	Pass	1	short	right	53.5	78.4	Back	null
2	55	6	11527	149	Pass	1	middle	right	51.7	60.3	Back	null
2	55	8	61170	149	Pass	1	short	forward	51.5	25.2	Center	null
2	55	9	46497	149	Pass	1	short	back	59.3	29.4	Center	null
2	55	13	61170	149	Pass	1	middle	forward	57.2	33.0	Center	null
2	55	14	11527	149	Pass	1	short	right	70.1	48.4	Center	null
2	55	16	46497	149	Pass	1	middle	right	70.5	36.4	Right	null
2	55	18	80226	149	Take On	0	null	null	79.2	14.6	Right	null
2	55	18	204120	1395	Tackle	1	null	null	20.8	85.4	Back	Out of play
2	55	21	204120	1395	Out	0	null	null	10.4	102.0	Back	null
2	55	21	80226	149	Out	1	null	null	89.6	-2.0	Right	null
2	55	24	80226	149	Pass	1	middle	back	86.8	0.0	Right	Throw-in
2	55	26	61170	149	Pass	1	middle	left	73.4	5.3	Center	null
2	55	29	11527	149	Pass	1	middle	left	63.3	37.6	Center	null
2	55	33	51090	149	Pass	1	short	back	67.1	57.3	Center	null
2	55	34	11527	149	Pass	1	short	right	60.0	49.3	Center	null
2	55	36	95715	149	Pass	1	middle	right	64.3	41.9	Right	null
2	55	39	61170	149	Pass	0	middle	forward	70.0	14.6	Center	null
2	55	40	204727	1395	Interception	1	null	null	11.8	70.0	Back	null
2	55	41	204120	1395	Ball recovery	1	null	null	14.2	69.3	null	null
2	55	42	204120	1395	Pass	0	short	forward	13.7	68.8	Back	null
2	55	42	80226	149	Blocked Pass	1	null	null	85.3	33.1	Center	null
2	55	44	95715	149	Ball recovery	1	null	null	77.8	36.4	null	null
